dev.ujhhgtg.wekit.features.api.core.WeAppMsgApi	AppMsg 发送服务
dev.ujhhgtg.wekit.features.api.core.WeAuthApi	授权与登录服务
dev.ujhhgtg.wekit.features.api.core.WeContactApi	联系人服务
dev.ujhhgtg.wekit.features.api.core.WeContactLabelApi	联系人标签服务
dev.ujhhgtg.wekit.features.api.core.WeConversationApi	对话服务
dev.ujhhgtg.wekit.features.api.core.WeDatabaseApi	数据库服务
dev.ujhhgtg.wekit.features.api.core.WeDatabaseListenerApi	数据库监听服务
dev.ujhhgtg.wekit.features.api.core.WeGroupApi	群聊管理服务
dev.ujhhgtg.wekit.features.api.core.WeMessageApi	消息发送服务
dev.ujhhgtg.wekit.features.api.core.WePaymentApi	支付服务
dev.ujhhgtg.wekit.features.api.core.WeServiceApi	微信服务管理服务
dev.ujhhgtg.wekit.features.api.core.WeTextStatusApi	微信状态服务
dev.ujhhgtg.wekit.features.api.core.WeUnsafeApi	Unsafe 服务
dev.ujhhgtg.wekit.features.api.core.WeXmlParserApi	XML 解析钩子服务
dev.ujhhgtg.wekit.features.api.net.WeNetSceneApi	NetScene 服务
dev.ujhhgtg.wekit.features.api.net.WePacketHelper	网络数据包服务
dev.ujhhgtg.wekit.features.api.net.WeTransferApi	转账服务
dev.ujhhgtg.wekit.features.api.net.listener.WePacketDispatcher	数据包拦截与篡改服务
dev.ujhhgtg.wekit.features.api.ui.WeAlertDialogApi	对话框 API
dev.ujhhgtg.wekit.features.api.ui.WeChatInputBarApi	聊天输入栏监听服务
dev.ujhhgtg.wekit.features.api.ui.WeChatInputBarMenuApi	聊天输入栏增强 API
dev.ujhhgtg.wekit.features.api.ui.WeChatMessageContextMenuApi	聊天界面消息菜单扩展
dev.ujhhgtg.wekit.features.api.ui.WeChatMessageViewApi	消息 View 创建监听服务
dev.ujhhgtg.wekit.features.api.ui.WeContactPrefsScreenApi	联系人页面扩展
dev.ujhhgtg.wekit.features.api.ui.WeConversationContextMenuApi	对话菜单增强扩展
dev.ujhhgtg.wekit.features.api.ui.WeConversationListViewApi	会话列表 View 绑定监听服务
dev.ujhhgtg.wekit.features.api.ui.WeCurrentConversationApi	当前聊天服务
dev.ujhhgtg.wekit.features.api.ui.WeHomeScreenPopupMenuApi	首页菜单服务
dev.ujhhgtg.wekit.features.api.ui.WeMainActivityBeautifyApi	微信主屏幕美化服务
dev.ujhhgtg.wekit.features.api.ui.WeMomentsApi	朋友圈服务
dev.ujhhgtg.wekit.features.api.ui.WeMomentsContextMenuApi	朋友圈菜单增强扩展
dev.ujhhgtg.wekit.features.api.ui.WeSettingsInjector	设置模块入口
dev.ujhhgtg.wekit.features.api.ui.WeShortVideosShareMenuApi	视频号分享菜单扩展
dev.ujhhgtg.wekit.features.api.ui.WeStartActivityApi	活动启动监听服务
dev.ujhhgtg.wekit.features.api.ui.WeViewTreeLifecycleProvider	Compose 生命周期提供方
dev.ujhhgtg.wekit.features.api.ui.WeWebViewApi	WebView 追踪服务
dev.ujhhgtg.wekit.features.items.batch.BatchAddLabel	批量打标签
dev.ujhhgtg.wekit.features.items.batch.BatchDeleteChatHistory	批量删除聊天记录
dev.ujhhgtg.wekit.features.items.batch.BatchDeleteFriends	批量删除好友
dev.ujhhgtg.wekit.features.items.batch.BatchHideConversations	批量隐藏对话
dev.ujhhgtg.wekit.features.items.batch.BatchMarkAsRead	批量标为已读
dev.ujhhgtg.wekit.features.items.batch.BatchMuteConversations	批量免打扰
dev.ujhhgtg.wekit.features.items.batch.MassSendMessage	群发消息
dev.ujhhgtg.wekit.features.items.beautify.AddMainScreenFab	主屏幕添加 FAB
dev.ujhhgtg.wekit.features.items.beautify.ApplyDialogBackgroundBlur	对话框窗口级背景模糊
dev.ujhhgtg.wekit.features.items.beautify.ApplyGlobalBackground	应用全局背景
dev.ujhhgtg.wekit.features.items.beautify.BeautifyActivityTransitionAnimation	美化活动过渡动画
dev.ujhhgtg.wekit.features.items.beautify.BeautifyConversationList	美化对话列表
dev.ujhhgtg.wekit.features.items.beautify.BeautifyViewPressEffect	美化组件按下效果
dev.ujhhgtg.wekit.features.items.beautify.CenterProfileCard	资料卡居中
dev.ujhhgtg.wekit.features.items.beautify.CustomMessageBubbles	自定义消息气泡
dev.ujhhgtg.wekit.features.items.beautify.HideHomeScreenSwipeDownPage	隐藏主页下滑「最近」页
dev.ujhhgtg.wekit.features.items.beautify.HideMeTabPageItems	「我」页面精简
dev.ujhhgtg.wekit.features.items.beautify.HideOtherDevicesBanner	隐藏其他设备横幅
dev.ujhhgtg.wekit.features.items.beautify.MonetEngine	莫奈引擎
dev.ujhhgtg.wekit.features.items.beautify.ReplaceNavigationBar	美化首页底部导航栏
dev.ujhhgtg.wekit.features.items.beautify.Themes	主题
dev.ujhhgtg.wekit.features.items.beautify.home_screen_panel.HomeSidePanel	主页侧滑面板
dev.ujhhgtg.wekit.features.items.chat.AddToAggregationFolder	添加对话至归拢文件夹
dev.ujhhgtg.wekit.features.items.chat.AntiMessageRecall	防撤回
dev.ujhhgtg.wekit.features.items.chat.AutoCacheFiles	自动缓存文件
dev.ujhhgtg.wekit.features.items.chat.AutoCacheImages	自动缓存图片
dev.ujhhgtg.wekit.features.items.chat.AutoEnableSendAsMediaGroup	自动启用合并发送媒体
dev.ujhhgtg.wekit.features.items.chat.AutoEnableSendOriginalMedia	自动启用发送原图
dev.ujhhgtg.wekit.features.items.chat.AutoSpeechToText	自动语音转文字
dev.ujhhgtg.wekit.features.items.chat.AutoViewOriginalMedia	自动查看原图
dev.ujhhgtg.wekit.features.items.chat.BatchRevoke	批量撤回
dev.ujhhgtg.wekit.features.items.chat.BlockAbnormalSizeStickers	拦截异常大小贴纸表情
dev.ujhhgtg.wekit.features.items.chat.BruteForceGroupMemberRealNamesFirstChar	爆破群成员实名首字
dev.ujhhgtg.wekit.features.items.chat.BypassRiskFileBlocking	解除风险文件拦截
dev.ujhhgtg.wekit.features.items.chat.ChatAutoReply	聊天自动回复
dev.ujhhgtg.wekit.features.items.chat.ChatFooterHooks	聊天输入栏钩子
dev.ujhhgtg.wekit.features.items.chat.ChatToolbar	聊天工具栏
dev.ujhhgtg.wekit.features.items.chat.ConversationAggregation	对话归拢
dev.ujhhgtg.wekit.features.items.chat.ConversationGrouping	对话分组
dev.ujhhgtg.wekit.features.items.chat.CustomChatInputBarPlaceholderText	自定义输入框占位符文本
dev.ujhhgtg.wekit.features.items.chat.DisableMessageCollapsing	禁用消息折叠
dev.ujhhgtg.wekit.features.items.chat.DisablePat	禁用拍一拍
dev.ujhhgtg.wekit.features.items.chat.DisablePinnedChatsCollapsing	禁用置顶聊天折叠
dev.ujhhgtg.wekit.features.items.chat.DisableSpeechToTextButton	禁用输入框快捷语音转文字
dev.ujhhgtg.wekit.features.items.chat.DisableTypingStatusUploading	禁止上传正在输入状态
dev.ujhhgtg.wekit.features.items.chat.DisplayGroupMemberInviter	查看群成员邀请者
dev.ujhhgtg.wekit.features.items.chat.DisplayGroupMemberRealName	显示群成员实名全字
dev.ujhhgtg.wekit.features.items.chat.DisplayGroupMemberRealNamesLastChar	显示群成员实名尾字
dev.ujhhgtg.wekit.features.items.chat.DisplayGroupMemberRoles	显示群成员身份
dev.ujhhgtg.wekit.features.items.chat.DisplayMessageDetails	显示消息详情
dev.ujhhgtg.wekit.features.items.chat.DownloadFilesToLocalStorage	文件下载到本地
dev.ujhhgtg.wekit.features.items.chat.DownloadImagesToLocalStorage	图片保存到本地
dev.ujhhgtg.wekit.features.items.chat.EmojiGameControl	表情游戏控制
dev.ujhhgtg.wekit.features.items.chat.ExternalSharingEvolved	分享进化
dev.ujhhgtg.wekit.features.items.chat.FabricateChatHistoryMessage	伪造聊天记录消息
dev.ujhhgtg.wekit.features.items.chat.FakeVoiceDuration	伪装语音时长
dev.ujhhgtg.wekit.features.items.chat.FloatingChatFooter	悬浮输入框
dev.ujhhgtg.wekit.features.items.chat.FloatingChatHeader	悬浮标题栏
dev.ujhhgtg.wekit.features.items.chat.ForceEnableAllTools	强制启用所有功能
dev.ujhhgtg.wekit.features.items.chat.ForwardFavoriteVoices	转发收藏语音
dev.ujhhgtg.wekit.features.items.chat.ForwardMessages	转发消息
dev.ujhhgtg.wekit.features.items.chat.HalfScreenAlbumPicker	半屏相册选择器
dev.ujhhgtg.wekit.features.items.chat.HideMessagesAvatars	隐藏消息头像
dev.ujhhgtg.wekit.features.items.chat.ImmersiveChatUi	聊天界面沉浸
dev.ujhhgtg.wekit.features.items.chat.MarkdownRendering	Markdown 渲染
dev.ujhhgtg.wekit.features.items.chat.MergeChatMessageContextMenuItems	消息长按菜单项合并展示
dev.ujhhgtg.wekit.features.items.chat.MergeMessagesIntoGroups	合并消息显示
dev.ujhhgtg.wekit.features.items.chat.MessageEntranceAnimation	消息进入动画
dev.ujhhgtg.wekit.features.items.chat.MessageTimeEnhancements	消息时间增强
dev.ujhhgtg.wekit.features.items.chat.ModifyTextMessageDisplay	修改文本消息显示
dev.ujhhgtg.wekit.features.items.chat.MonitorGroupMemberOperations	群成员行为监控
dev.ujhhgtg.wekit.features.items.chat.QuickBackToBottom	快捷回底
dev.ujhhgtg.wekit.features.items.chat.QuickRemoveQuote	快捷清除引用
dev.ujhhgtg.wekit.features.items.chat.QuickRevokeAndEdit	一键撤回并重新编辑
dev.ujhhgtg.wekit.features.items.chat.QuotedMessageDirectJump	引用消息直达
dev.ujhhgtg.wekit.features.items.chat.ReadReceipts	已读追踪
dev.ujhhgtg.wekit.features.items.chat.RedirectDownloadPath	重定向文件下载路径
dev.ujhhgtg.wekit.features.items.chat.RemoveChatMessageContextMenuItems	移除消息菜单项
dev.ujhhgtg.wekit.features.items.chat.RemoveCustomStickersLimit	解除单个表情数量上限
dev.ujhhgtg.wekit.features.items.chat.RemoveMessageSelectionLimit	解除消息多选数量限制
dev.ujhhgtg.wekit.features.items.chat.RemoveSendMediaCountLimit	移除媒体发送数量限制
dev.ujhhgtg.wekit.features.items.chat.RepeatMessages	消息复读
dev.ujhhgtg.wekit.features.items.chat.SaveStickersToLocalStorage	贴纸保存到本地
dev.ujhhgtg.wekit.features.items.chat.SaveToPanel	保存到面板
dev.ujhhgtg.wekit.features.items.chat.SaveVoicesToLocalStorage	语音保存到本地
dev.ujhhgtg.wekit.features.items.chat.StickerPanel	表情面板
dev.ujhhgtg.wekit.features.items.chat.StickersManagerEnhancements	「添加的单个表情」管理器增强
dev.ujhhgtg.wekit.features.items.chat.SuperConversationPinning	超级对话置顶
dev.ujhhgtg.wekit.features.items.chat.SwipeConversationOperations	左划对话菜单
dev.ujhhgtg.wekit.features.items.chat.SwipeMessageOperations	滑动消息快捷操作
dev.ujhhgtg.wekit.features.items.chat.ViewStickerAsImage	表情消息以图片打开
dev.ujhhgtg.wekit.features.items.chat.VoiceMessagePlaybackOptimization	语音消息播放逻辑优化
dev.ujhhgtg.wekit.features.items.chat.VoicePanel	语音面板
